candidate_id,company_id,scenario,hired_flag,split,balanced_explanatory_prob,balanced_explanatory_pred,unweighted_explanatory_prob,unweighted_explanatory_pred,calibrated_explanatory_prob,calibrated_explanatory_pred,balanced_compact_prob,balanced_compact_pred,unweighted_compact_prob,unweighted_compact_pred,calibrated_compact_prob,calibrated_compact_pred
CHNR1400122,HNR-14,High nepotism risk,0,test,0.6336521889077856,1,0.08192361274070532,0,0.09284012418547158,0,0.6336521889077856,1,0.08192361274070532,0,0.09284012418547158,0
CHNR1400123,HNR-14,High nepotism risk,0,train,0.13589641778389883,0,0.00563168573155149,0,0.006896753711780046,0,0.13589641778389883,0,0.00563168573155149,0,0.006896753711780046,0
CHNR1400124,HNR-14,High nepotism risk,0,test,0.7210851365666252,1,0.10240485088211618,0,0.12443709336493924,0,0.7210851365666252,1,0.10240485088211618,0,0.12443709336493924,0
CHNR1400125,HNR-14,High nepotism risk,0,test,0.3289021224094377,0,0.018146677273566354,0,0.02147026793496042,0,0.3289021224094377,0,0.018146677273566354,0,0.02147026793496042,0
CHNR1400126,HNR-14,High nepotism risk,1,train,0.93619974322355,1,0.27268464070459925,0,0.21816079901745647,0,0.93619974322355,1,0.27268464070459925,0,0.21816079901745647,0
CHNR1400127,HNR-14,High nepotism risk,0,train,0.7969502607935353,1,0.08724736127606929,0,0.08684620596578652,0,0.7969502607935353,1,0.08724736127606929,0,0.08684620596578652,0
CHNR1400128,HNR-14,High nepotism risk,0,train,0.097002773665261,0,0.005208434842854992,0,0.005983597559047016,0,0.097002773665261,0,0.005208434842854992,0,0.005983597559047016,0
CHNR1400129,HNR-14,High nepotism risk,0,test,0.2441602555303958,0,0.01830062480360832,0,0.022506092235911483,0,0.2441602555303958,0,0.01830062480360832,0,0.022506092235911483,0
CHNR1400130,HNR-14,High nepotism risk,0,test,0.5956419022155092,1,0.036245758645906956,0,0.033586012709406685,0,0.5956419022155092,1,0.036245758645906956,0,0.033586012709406685,0
CHNR1400131,HNR-14,High nepotism risk,0,train,0.07355144081180602,0,0.003940288462648869,0,0.005141199396276985,0,0.07355144081180602,0,0.003940288462648869,0,0.005141199396276985,0
CHNR1400132,HNR-14,High nepotism risk,0,train,0.6203319781998315,1,0.08754743644424058,0,0.10144171064017497,0,0.6203319781998315,1,0.08754743644424058,0,0.10144171064017497,0
CHNR1400133,HNR-14,High nepotism risk,0,train,0.857367225609126,1,0.18266635188274669,0,0.17296285663932273,0,0.857367225609126,1,0.18266635188274669,0,0.17296285663932273,0
CHNR1400134,HNR-14,High nepotism risk,0,train,0.22539587774502096,0,0.017796138284675647,0,0.022250627555757678,0,0.22539587774502096,0,0.017796138284675647,0,0.022250627555757678,0
CHNR1400135,HNR-14,High nepotism risk,0,train,0.02594473329126362,0,0.0013206245248856654,0,0.001862064296861093,0,0.02594473329126362,0,0.0013206245248856654,0,0.001862064296861093,0
CHNR1400136,HNR-14,High nepotism risk,0,train,0.15261927756531982,0,0.006939146285935556,0,0.008675441757318731,0,0.15261927756531982,0,0.006939146285935556,0,0.008675441757318731,0
CHNR1400137,HNR-14,High nepotism risk,0,test,0.06297278781993784,0,0.0030619384880438793,0,0.004121166773066233,0,0.06297278781993784,0,0.0030619384880438793,0,0.004121166773066233,0
CHNR1400138,HNR-14,High nepotism risk,0,train,0.015221390475288305,0,0.0010749024487423675,0,0.0013751374323777244,0,0.015221390475288305,0,0.0010749024487423675,0,0.0013751374323777244,0
CHNR1400139,HNR-14,High nepotism risk,0,train,0.07138956657543832,0,0.004267167528452574,0,0.00539848854485399,0,0.07138956657543832,0,0.004267167528452574,0,0.00539848854485399,0
CHNR1400140,HNR-14,High nepotism risk,0,train,0.03662410739113274,0,0.0027675736020216185,0,0.00337672387498631,0,0.03662410739113274,0,0.0027675736020216185,0,0.00337672387498631,0
CHNR1400141,HNR-14,High nepotism risk,0,test,0.1117552789844027,0,0.004289606232778365,0,0.005308798638990546,0,0.1117552789844027,0,0.004289606232778365,0,0.005308798638990546,0
CHNR1400142,HNR-14,High nepotism risk,0,train,0.12125929369877357,0,0.005870715652199254,0,0.007854144364941298,0,0.12125929369877357,0,0.005870715652199254,0,0.007854144364941298,0
CHNR1400143,HNR-14,High nepotism risk,0,train,0.5677487074370402,1,0.040001349640444356,0,0.041472482111586786,0,0.5677487074370402,1,0.040001349640444356,0,0.041472482111586786,0
CHNR1400144,HNR-14,High nepotism risk,0,test,0.0808889744231622,0,0.005815373884503211,0,0.006944543924609041,0,0.0808889744231622,0,0.005815373884503211,0,0.006944543924609041,0
CHNR1400145,HNR-14,High nepotism risk,0,train,0.35537096093869375,0,0.03986940846674474,0,0.048898655861704776,0,0.35537096093869375,0,0.03986940846674474,0,0.048898655861704776,0
CHNR1400146,HNR-14,High nepotism risk,0,test,0.845073513679455,1,0.1931892542652013,0,0.19403605120054795,0,0.845073513679455,1,0.1931892542652013,0,0.19403605120054795,0
CHNR1400147,HNR-14,High nepotism risk,0,train,0.5115710458477523,1,0.03641485670883811,0,0.04326689266975442,0,0.5115710458477523,1,0.03641485670883811,0,0.04326689266975442,0
CHNR1400148,HNR-14,High nepotism risk,0,test,0.3088409732207413,0,0.022909947652244324,0,0.02623418770715154,0,0.3088409732207413,0,0.022909947652244324,0,0.02623418770715154,0
CHNR1400149,HNR-14,High nepotism risk,0,test,0.026610642968439905,0,0.00111897365928476,0,0.0014465168394980766,0,0.026610642968439905,0,0.00111897365928476,0,0.0014465168394980766,0
CHNR1400150,HNR-14,High nepotism risk,0,train,0.5811340720313132,1,0.07508888272284255,0,0.08845092588815757,0,0.5811340720313132,1,0.07508888272284255,0,0.08845092588815757,0
CHNR1400151,HNR-14,High nepotism risk,0,train,0.1502467023858708,0,0.008855137960968736,0,0.010149067935381298,0,0.1502467023858708,0,0.008855137960968736,0,0.010149067935381298,0
CHNR1400152,HNR-14,High nepotism risk,0,train,0.6616817764808752,1,0.06105166598080592,0,0.06900246260519573,0,0.6616817764808752,1,0.06105166598080592,0,0.06900246260519573,0
CHNR1400153,HNR-14,High nepotism risk,0,train,0.5899107469128277,1,0.07476972069630927,0,0.07849369761078681,0,0.5899107469128277,1,0.07476972069630927,0,0.07849369761078681,0
CHNR1400154,HNR-14,High nepotism risk,0,train,0.008392025564769562,0,0.0005309463298162604,0,0.0007249568680106641,0,0.008392025564769562,0,0.0005309463298162604,0,0.0007249568680106641,0
CHNR1400155,HNR-14,High nepotism risk,0,test,0.17930275826538938,0,0.008191183474085973,0,0.009146211161134534,0,0.17930275826538938,0,0.008191183474085973,0,0.009146211161134534,0
CHNR1400156,HNR-14,High nepotism risk,0,test,0.1761853533928377,0,0.007697048869519373,0,0.008776739208882575,0,0.1761853533928377,0,0.007697048869519373,0,0.008776739208882575,0
CHNR1400157,HNR-14,High nepotism risk,0,train,0.07219208347527334,0,0.002586458284061973,0,0.002771286097062673,0,0.07219208347527334,0,0.002586458284061973,0,0.002771286097062673,0
CHNR1400158,HNR-14,High nepotism risk,0,test,0.1262270685714662,0,0.00734029355092488,0,0.009260103042542997,0,0.1262270685714662,0,0.00734029355092488,0,0.009260103042542997,0
CHNR1400159,HNR-14,High nepotism risk,0,test,0.8669461201347223,1,0.1583982284329243,0,0.15396381188496525,0,0.8669461201347223,1,0.1583982284329243,0,0.15396381188496525,0
CHNR1400160,HNR-14,High nepotism risk,0,train,0.33387209537532625,0,0.021915329149025796,0,0.025088643336782117,0,0.33387209537532625,0,0.021915329149025796,0,0.025088643336782117,0
CHNR1400161,HNR-14,High nepotism risk,0,test,0.6127502571114738,1,0.07603247920005099,0,0.08716726133777965,0,0.6127502571114738,1,0.07603247920005099,0,0.08716726133777965,0
CHNR1400162,HNR-14,High nepotism risk,0,train,0.8542135714741281,1,0.18739867558078518,0,0.19126384633182852,0,0.8542135714741281,1,0.18739867558078518,0,0.19126384633182852,0
CHNR1400163,HNR-14,High nepotism risk,0,train,0.8861789042533117,1,0.1966741164171922,0,0.15901599406982747,0,0.8861789042533117,1,0.1966741164171922,0,0.15901599406982747,0
CHNR1400164,HNR-14,High nepotism risk,0,train,0.02405066879997797,0,0.0020158103352668163,0,0.0027660866844392866,0,0.02405066879997797,0,0.0020158103352668163,0,0.0027660866844392866,0
CHNR1400165,HNR-14,High nepotism risk,0,train,0.7014237543768275,1,0.08372127896093497,0,0.07175568142228907,0,0.7014237543768275,1,0.08372127896093497,0,0.07175568142228907,0
CHNR1400166,HNR-14,High nepotism risk,0,train,0.16485370227039609,0,0.01167584952157163,0,0.01380228873090059,0,0.16485370227039609,0,0.01167584952157163,0,0.01380228873090059,0
CHNR1400167,HNR-14,High nepotism risk,0,test,0.10086969353783458,0,0.005397875511330702,0,0.007253023039172907,0,0.10086969353783458,0,0.005397875511330702,0,0.007253023039172907,0
CHNR1400168,HNR-14,High nepotism risk,0,test,0.1142060046644425,0,0.0074755953338692185,0,0.008878441700482284,0,0.1142060046644425,0,0.0074755953338692185,0,0.008878441700482284,0
CHNR1400169,HNR-14,High nepotism risk,0,test,0.2328283886536317,0,0.015511474982360933,0,0.019290390076886505,0,0.2328283886536317,0,0.015511474982360933,0,0.019290390076886505,0
CHNR1400170,HNR-14,High nepotism risk,0,train,0.25043194685243375,0,0.014293041992239885,0,0.016374875670465805,0,0.25043194685243375,0,0.014293041992239885,0,0.016374875670465805,0
CHNR1400171,HNR-14,High nepotism risk,0,train,0.10883088178657176,0,0.007389409104240022,0,0.009155875187989456,0,0.10883088178657176,0,0.007389409104240022,0,0.009155875187989456,0
CHNR1400172,HNR-14,High nepotism risk,0,test,0.8525912964340692,1,0.17840917876111947,0,0.16334323342942522,0,0.8525912964340692,1,0.17840917876111947,0,0.16334323342942522,0
CHNR1400173,HNR-14,High nepotism risk,0,test,0.28423011949867366,0,0.019547143628990498,0,0.01816200524383648,0,0.28423011949867366,0,0.019547143628990498,0,0.01816200524383648,0
CHNR1400174,HNR-14,High nepotism risk,0,test,0.9323760452369622,1,0.2896032400417933,0,0.23232419258282017,0,0.9323760452369622,1,0.2896032400417933,0,0.23232419258282017,0
CHNR1400175,HNR-14,High nepotism risk,0,test,0.316750071164584,0,0.02320337873618345,0,0.024181712212042166,0,0.316750071164584,0,0.02320337873618345,0,0.024181712212042166,0
CHNR1400176,HNR-14,High nepotism risk,0,train,0.028279538325676493,0,0.0019645479058234337,0,0.00267964113900368,0,0.028279538325676493,0,0.0019645479058234337,0,0.00267964113900368,0
CHNR1400177,HNR-14,High nepotism risk,0,train,0.3549668374735135,0,0.018679499034201463,0,0.021960638318145702,0,0.3549668374735135,0,0.018679499034201463,0,0.021960638318145702,0
CHNR1400178,HNR-14,High nepotism risk,0,test,0.12777911864412508,0,0.00725014441251531,0,0.0070163125406935865,0,0.12777911864412508,0,0.00725014441251531,0,0.0070163125406935865,0
CHNR1400179,HNR-14,High nepotism risk,0,train,0.27340966764100605,0,0.018664168273774474,0,0.020791663208621462,0,0.27340966764100605,0,0.018664168273774474,0,0.020791663208621462,0
CHNR1400180,HNR-14,High nepotism risk,0,train,0.6502839482863284,1,0.07298727719157816,0,0.06153867586878409,0,0.6502839482863284,1,0.07298727719157816,0,0.06153867586878409,0
CHNR1400181,HNR-14,High nepotism risk,0,train,0.5446172160612822,1,0.05017217718640041,0,0.0645415338596281,0,0.5446172160612822,1,0.05017217718640041,0,0.0645415338596281,0
CHNR1400182,HNR-14,High nepotism risk,0,train,0.11999263302668203,0,0.007482938668092681,0,0.008934258367739376,0,0.11999263302668203,0,0.007482938668092681,0,0.008934258367739376,0
CHNR1400183,HNR-14,High nepotism risk,0,train,0.07631955348458398,0,0.0034664506710624056,0,0.004288463796159429,0,0.07631955348458398,0,0.0034664506710624056,0,0.004288463796159429,0
CHNR1400184,HNR-14,High nepotism risk,0,test,0.5260455843441978,1,0.04006212938503108,0,0.043967605335132665,0,0.5260455843441978,1,0.04006212938503108,0,0.043967605335132665,0
CHNR1400185,HNR-14,High nepotism risk,0,test,0.40996441309523557,0,0.028335474457514706,0,0.0280409489661468,0,0.40996441309523557,0,0.028335474457514706,0,0.0280409489661468,0
CHNR1400186,HNR-14,High nepotism risk,0,train,0.0420249259827703,0,0.0027864686734932575,0,0.003594931679332361,0,0.0420249259827703,0,0.0027864686734932575,0,0.003594931679332361,0
CHNR1400187,HNR-14,High nepotism risk,0,test,0.013974964731094844,0,0.0009137180554859886,0,0.0012675124516686172,0,0.013974964731094844,0,0.0009137180554859886,0,0.0012675124516686172,0
CHNR1400188,HNR-14,High nepotism risk,0,train,0.0442956569551497,0,0.0032263445578154227,0,0.004368565161320148,0,0.0442956569551497,0,0.0032263445578154227,0,0.004368565161320148,0
CHNR1400189,HNR-14,High nepotism risk,0,train,0.6561868999579737,1,0.058491097035774056,0,0.05574074248769193,0,0.6561868999579737,1,0.058491097035774056,0,0.05574074248769193,0
CHNR1400190,HNR-14,High nepotism risk,0,train,0.25769654338034786,0,0.020956561772137155,0,0.02461760268623541,0,0.25769654338034786,0,0.020956561772137155,0,0.02461760268623541,0
CHNR1400191,HNR-14,High nepotism risk,0,train,0.8649386237188564,1,0.12094254584464662,0,0.10997888396310773,0,0.8649386237188564,1,0.12094254584464662,0,0.10997888396310773,0
CHNR1400192,HNR-14,High nepotism risk,0,test,0.057539710347042104,0,0.003312736113761485,0,0.00429664461356483,0,0.057539710347042104,0,0.003312736113761485,0,0.00429664461356483,0
CHNR1400193,HNR-14,High nepotism risk,0,train,0.6211309884823122,1,0.045870280210525374,0,0.048707760723344526,0,0.6211309884823122,1,0.045870280210525374,0,0.048707760723344526,0
CHNR1400194,HNR-14,High nepotism risk,0,train,0.18730988802428425,0,0.009596634599216758,0,0.011843577200375493,0,0.18730988802428425,0,0.009596634599216758,0,0.011843577200375493,0
CHNR1400195,HNR-14,High nepotism risk,0,train,0.554548982672993,1,0.03831435573588083,0,0.0426588065252031,0,0.554548982672993,1,0.03831435573588083,0,0.0426588065252031,0
CHNR1400196,HNR-14,High nepotism risk,0,test,0.3212256500543791,0,0.02649999616516269,0,0.03446115898823215,0,0.3212256500543791,0,0.02649999616516269,0,0.03446115898823215,0
CHNR1400197,HNR-14,High nepotism risk,0,train,0.407201075211297,0,0.035346402181054865,0,0.041392881670932954,0,0.407201075211297,0,0.035346402181054865,0,0.041392881670932954,0
CHNR1400198,HNR-14,High nepotism risk,0,test,0.1427510505589984,0,0.009454547692350072,0,0.010736751506040755,0,0.1427510505589984,0,0.009454547692350072,0,0.010736751506040755,0
CHNR1400199,HNR-14,High nepotism risk,0,train,0.011510875781177897,0,0.0006948989663223924,0,0.000918017967826004,0,0.011510875781177897,0,0.0006948989663223924,0,0.000918017967826004,0
CHNR1400200,HNR-14,High nepotism risk,0,train,0.2933314958038999,0,0.017080847254830275,0,0.019179229432769517,0,0.2933314958038999,0,0.017080847254830275,0,0.019179229432769517,0
CHNR1400201,HNR-14,High nepotism risk,0,train,0.13287361624652066,0,0.005607175148786612,0,0.006470299964387726,0,0.13287361624652066,0,0.005607175148786612,0,0.006470299964387726,0
CHNR1400202,HNR-14,High nepotism risk,0,train,0.15835818892204565,0,0.008656000147068894,0,0.009631415632694987,0,0.15835818892204565,0,0.008656000147068894,0,0.009631415632694987,0
CHNR1400203,HNR-14,High nepotism risk,0,train,0.34637505374393923,0,0.02591699516197925,0,0.02719463582448406,0,0.34637505374393923,0,0.02591699516197925,0,0.02719463582448406,0
CHNR1400204,HNR-14,High nepotism risk,0,train,0.08170064436006633,0,0.005277537227376939,0,0.00597040180094899,0,0.08170064436006633,0,0.005277537227376939,0,0.00597040180094899,0
CHNR1400205,HNR-14,High nepotism risk,0,test,0.6373129030456157,1,0.046027348601937614,0,0.043949976084938044,0,0.6373129030456157,1,0.046027348601937614,0,0.043949976084938044,0
CHNR1400206,HNR-14,High nepotism risk,0,train,0.15204764952778088,0,0.01026891617950446,0,0.012744855271215378,0,0.15204764952778088,0,0.01026891617950446,0,0.012744855271215378,0
CHNR1400207,HNR-14,High nepotism risk,0,train,0.07705212549293902,0,0.0031264494594960106,0,0.0037080011437269945,0,0.07705212549293902,0,0.0031264494594960106,0,0.0037080011437269945,0
CHNR1400208,HNR-14,High nepotism risk,0,train,0.3026265965894808,0,0.01877176999389272,0,0.022718424569967942,0,0.3026265965894808,0,0.01877176999389272,0,0.022718424569967942,0
CHNR1400209,HNR-14,High nepotism risk,0,test,0.30662198896578235,0,0.016607921819340666,0,0.020221147390163674,0,0.30662198896578235,0,0.016607921819340666,0,0.020221147390163674,0
CHNR1400210,HNR-14,High nepotism risk,0,test,0.5071265692618844,1,0.04056869247930992,0,0.043676376756685176,0,0.5071265692618844,1,0.04056869247930992,0,0.043676376756685176,0
CHNR1400211,HNR-14,High nepotism risk,1,train,0.7093654539581089,1,0.09622880326199508,0,0.09390290277712113,0,0.7093654539581089,1,0.09622880326199508,0,0.09390290277712113,0
CHNR1400212,HNR-14,High nepotism risk,0,test,0.0361202175968955,0,0.0019391203899639263,0,0.002824546068091844,0,0.0361202175968955,0,0.0019391203899639263,0,0.002824546068091844,0
CHNR1400213,HNR-14,High nepotism risk,0,train,0.09937389960702078,0,0.005843297783642739,0,0.008041098311728162,0,0.09937389960702078,0,0.005843297783642739,0,0.008041098311728162,0
CHNR1400214,HNR-14,High nepotism risk,0,train,0.05499837648054125,0,0.003115838303322607,0,0.0038328789962113695,0,0.05499837648054125,0,0.003115838303322607,0,0.0038328789962113695,0
CHNR1400215,HNR-14,High nepotism risk,0,test,0.5033016422066889,1,0.041579328437428655,0,0.03513274434324008,0,0.5033016422066889,1,0.041579328437428655,0,0.03513274434324008,0
CHNR1400216,HNR-14,High nepotism risk,0,train,0.0928080042119817,0,0.006742698648543698,0,0.00818701583911599,0,0.0928080042119817,0,0.006742698648543698,0,0.00818701583911599,0
CHNR1400217,HNR-14,High nepotism risk,0,train,0.6773262695029576,1,0.07174280751829475,0,0.0884321051644336,0,0.6773262695029576,1,0.07174280751829475,0,0.0884321051644336,0
CHNR1400218,HNR-14,High nepotism risk,1,test,0.8437819806909108,1,0.17369761723722357,0,0.14830286849019333,0,0.8437819806909108,1,0.17369761723722357,0,0.14830286849019333,0
CHNR1400219,HNR-14,High nepotism risk,0,train,0.7251435513274131,1,0.07499425249346346,0,0.07342271465353567,0,0.7251435513274131,1,0.07499425249346346,0,0.07342271465353567,0
CHNR1400220,HNR-14,High nepotism risk,0,test,0.4818014209272542,0,0.023059790834136402,0,0.026553337815399945,0,0.4818014209272542,0,0.023059790834136402,0,0.026553337815399945,0
CHNR1400221,HNR-14,High nepotism risk,0,test,0.01122153569731623,0,0.0008134723276283917,0,0.0011392676322506319,0,0.01122153569731623,0,0.0008134723276283917,0,0.0011392676322506319,0
CHNR1400222,HNR-14,High nepotism risk,0,train,0.15018242263258694,0,0.008234382728892466,0,0.009746668678921995,0,0.15018242263258694,0,0.008234382728892466,0,0.009746668678921995,0
CHNR1400223,HNR-14,High nepotism risk,0,train,0.06122960723017675,0,0.00416695154654211,0,0.0050225804396330795,0,0.06122960723017675,0,0.00416695154654211,0,0.0050225804396330795,0
